,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
285,4b466b05-c626-4d13-819f-8fcbf0781782,[Mason] is [Christopher]'s grandfather. ,"('Christopher', 'Mason')",Fill in the blanks : [Mason] is [Christopher] 's _. ,grandfather,['[Mason] is the grandfather of [Christopher]. '],[Mason] is [Christopher]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Christopher:male,Mason:male",,"{7: 0, 0: 1}",train
286,f26d429f-e66c-4024-8db5-d2d5ec0255b3,[Jennifer] is the daughter-in-law of [Scott]. ,"('Scott', 'Jennifer')",Who is [Jennifer] from the point of relation of [Scott] ? ,daughter-in-law,['[Scott] has a daughter-in-law who is [Jennifer]. '],[Jennifer] is the daughter-in-law of [Scott]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Scott:male,Jennifer:female",,"{3: 0, 32: 1}",train
287,cb6ffdce-a33e-4da9-b78d-8ae787a10f10,[James] is [Peggy]'s father-in-law. ,"('Peggy', 'James')",How is [Peggy] related to [James] ? ,father-in-law,"[""[James] is [Peggy]'s father-in-law. ""]",[James] is [Peggy]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Peggy:female,James:male",,"{40: 0, 21: 1}",train
288,5ed7e1fc-8e4f-434e-86ab-c087bb25b1f3,[Aaron] is [William]'s uncle. ,"('William', 'Aaron')",What is the family connection between [William] and [Aaron] ? ,uncle,"[""[Aaron] is [William]'s uncle. ""]",[Aaron] is [William]'s uncle. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","William:male,Aaron:male",,"{20: 0, 6: 1}",train
289,23f05ca4-9d8a-411e-bb08-7551a31e91bf,[Christopher] is the nephew of [James]. ,"('James', 'Christopher')",How is [James] related to [Christopher] ? ,nephew,"[""[Christopher] is [James]'s nephew. ""]",[Christopher] is the nephew of [James]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","James:male,Christopher:male",,"{21: 0, 7: 1}",train
290,0788eb9f-9e8f-4c25-8a8c-34a8f5fd3d9c,[Laura] is the grandmother of [Roy]. ,"('Roy', 'Laura')",What is the family connection between [Roy] and [Laura] ? ,grandmother,"[""[Laura] is [Roy]'s grandmother. ""]",[Laura] is the grandmother of [Roy]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Roy:male,Laura:female",,"{9: 0, 1: 1}",train
291,0e5ffae0-07c8-4de8-9cc0-f32d3a8ce268,[Aaron] is the father of [Kevin]. ,"('Kevin', 'Aaron')",How are [Kevin] and [Aaron] related to each other ? ,father,['[Aaron] is the father of [Kevin]. '],[Aaron] is the father of [Kevin]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Kevin:male,Aaron:male",,"{10: 0, 6: 1}",train
292,360d9ef3-623f-438e-8728-c974b5bc28de,[Lucy] is the wife of [Ronald]. ,"('Ronald', 'Lucy')",Fill in the blanks : [Lucy] is [Ronald] 's _. ,wife,"[""[Lucy] is [Ronald]'s wife. ""]",[Lucy] is the wife of [Ronald]. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Ronald:male,Lucy:female",,"{35: 0, 18: 1}",train
293,b86fab1b-c75b-45c3-97ee-11376f07d917,[Mason] is [Charles]'s grandfather. ,"('Charles', 'Mason')",What is the family connection between [Charles] and [Mason] ? ,grandfather,['[Mason] is the grandfather of [Charles]. '],[Mason] is [Charles]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Charles:male,Mason:male",,"{14: 0, 0: 1}",train
294,2c350875-6e2f-41e1-9c43-a13c4a9029ce,[James] is [Pearl]'s uncle. ,"('Pearl', 'James')",What is the family connection between [Pearl] and [James] ? ,uncle,"[""[James] is [Pearl]'s uncle. ""]",[James] is [Pearl]'s uncle. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Pearl:female,James:male",,"{13: 0, 21: 1}",train
295,de4fbb9e-ca09-462d-9dd2-7d912703d808,[Terri] is the daughter-in-law of [Barbara]. ,"('Barbara', 'Terri')",What is the family connection between [Barbara] and [Terri] ? ,daughter-in-law,['[Terri] is the daughter-in-law of [Barbara]. '],[Terri] is the daughter-in-law of [Barbara]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Barbara:female,Terri:female",,"{2: 0, 26: 1}",train
296,d7d72e43-439f-43c0-bb39-ce3c94031ac5,[Roy] is the husband of [Tara]. ,"('Tara', 'Roy')","For [Tara], who is [Roy] ? ",husband,"[""[Roy] is [Tara]'s husband. ""]",[Roy] is the husband of [Tara]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Tara:female,Roy:male",,"{28: 0, 9: 1}",train
297,eff153dc-b8ba-4d64-9a71-2c847484aec6,[Sharon] is [David]'s niece. ,"('David', 'Sharon')","For [David], who is [Sharon] ? ",neice,"[""[Sharon] is [David]'s niece. ""]",[Sharon] is [David]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","David:male,Sharon:female",,"{16: 0, 15: 1}",train
298,6af05e0a-f832-4fd2-9aa7-c66985d75cef,[Bernice] is the daughter-in-law of [James]. ,"('James', 'Bernice')",What is the family connection between [James] and [Bernice] ? ,daughter-in-law,['[Bernice] is the daughter-in-law of [James]. '],[Bernice] is the daughter-in-law of [James]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","James:male,Bernice:female",,"{21: 0, 38: 1}",train
299,80b9caa6-0aec-4863-a29d-3acd159a82f6,[Andrea] has a son-in-law who is [Roger]. ,"('Andrea', 'Roger')","For [Andrea], who is [Roger] ? ",son-in-law,['[Andrea] has a son-in-law who is [Roger]. '],[Andrea] has a son-in-law who is [Roger]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Andrea:female,Roger:male",,"{4: 0, 34: 1}",train
300,3a02c580-104f-4abc-8b9f-ecf9198b3f3b,The husband of [Renda] is [Chris]. ,"('Renda', 'Chris')",Who is [Chris] from the point of relation of [Renda] ? ,husband,['[Chris] is the husband of [Renda]. '],The husband of [Renda] is [Chris]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Renda:female,Chris:male",,"{41: 0, 25: 1}",train
301,02f82b2f-0403-4620-b89a-f987469855a8,[David] is the uncle of [Jeffrey]. ,"('Jeffrey', 'David')",What is the family connection between [Jeffrey] and [David] ? ,uncle,['[David] is the uncle of [Jeffrey]. '],[David] is the uncle of [Jeffrey]. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Jeffrey:male,David:male",,"{23: 0, 16: 1}",train
302,d98ab1aa-8d4e-4c02-b977-8983db30c693,[Mason] is [James]'s father. ,"('James', 'Mason')",Who is [Mason] from the point of relation of [James] ? ,father,['[Mason] is the father of [James]. '],[Mason] is [James]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","James:male,Mason:male",,"{21: 0, 0: 1}",train
303,cc0c8a58-61be-430f-b5fe-a2b2be98874e,[Christina] has a son called [Thomas]. ,"('Christina', 'Thomas')",Fill in the blanks : [Thomas] is [Christina] 's _. ,son,"[""[Thomas] is [Christina]'s son. ""]",[Christina] has a son called [Thomas]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Christina:female,Thomas:male",,"{11: 0, 12: 1}",train
304,55a99bd4-8295-4e3f-bc79-4d354be09408,[Jeffrey] is the grandson of [Mason]. ,"('Mason', 'Jeffrey')","For [Mason], who is [Jeffrey] ? ",grandson,['[Jeffrey] is the grandson of [Mason]. '],[Jeffrey] is the grandson of [Mason]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Jeffrey:male",,"{0: 0, 23: 1}",train
305,7dbf9f7e-7e96-4395-93c7-85337869436d,[Christina] is the mother of [Charles]. ,"('Charles', 'Christina')",Who is [Christina] from the point of relation of [Charles] ? ,mother,"[""[Christina] is [Charles]'s mother. ""]",[Christina] is the mother of [Charles]. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Charles:male,Christina:female",,"{14: 0, 11: 1}",train
306,b4c2a0d4-24bc-40f7-ad5f-0e37ce7760b7,[Brian] is [Laura]'s grandson. ,"('Laura', 'Brian')",What is the family connection between [Laura] and [Brian] ? ,grandson,['[Laura] has a grandson who is [Brian]. '],[Brian] is [Laura]'s grandson. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Laura:female,Brian:male",,"{1: 0, 22: 1}",train
307,184473b1-a734-428f-8ebd-90205145b3d0,[Barbara] is the aunt of [Sharon]. ,"('Sharon', 'Barbara')",How are [Sharon] and [Barbara] related to each other ? ,aunt,['[Barbara] is the aunt of [Sharon]. '],[Barbara] is the aunt of [Sharon]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Sharon:female,Barbara:female",,"{15: 0, 2: 1}",train
308,ef363dac-8744-42e0-aa71-e3bffa41ce9b,[Pearl] is [Mason]'s granddaughter. ,"('Mason', 'Pearl')",Fill in the blanks : [Pearl] is [Mason] 's _. ,granddaughter,['[Pearl] is the granddaughter of [Mason]. '],[Pearl] is [Mason]'s granddaughter. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Pearl:female",,"{0: 0, 13: 1}",train
309,2305012c-cee4-4d0c-9b0b-0b7c95e9abe9,[Christina] has a sister named [Wilma]. ,"('Christina', 'Wilma')",What is the family connection between [Christina] and [Wilma] ? ,sister,['[Christina] has a sister named [Wilma]. '],[Christina] has a sister named [Wilma]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Christina:female,Wilma:female",,"{11: 0, 5: 1}",train
310,fd66a878-fe48-4e38-8b75-393c2aa3bf6c,[Laura] is [Larry]'s grandmother. ,"('Larry', 'Laura')","For [Larry], who is [Laura] ? ",grandmother,['[Laura] is the grandmother of [Larry]. '],[Laura] is [Larry]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Larry:male,Laura:female",,"{24: 0, 1: 1}",train
311,e723604d-8099-4810-a7c8-fbecd97a4d36,[Mason] is [Aaron]'s father-in-law. ,"('Aaron', 'Mason')",How are [Aaron] and [Mason] related to each other ? ,father-in-law,"[""[Mason] is [Aaron]'s father-in-law. ""]",[Mason] is [Aaron]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Aaron:male,Mason:male",,"{6: 0, 0: 1}",train
312,89e36774-949d-4771-9bc9-3d6b53a24865,[James] has a daughter-in-law who is [Peggy]. ,"('James', 'Peggy')",Fill in the blanks : [Peggy] is [James] 's _. ,daughter-in-law,['[James] has a daughter-in-law who is [Peggy]. '],[James] has a daughter-in-law who is [Peggy]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","James:male,Peggy:female",,"{21: 0, 40: 1}",train
313,090f2e19-9983-4861-877f-17bc0c6f67a9,[David] is the husband of [Andrea]. ,"('Andrea', 'David')",How is [Andrea] related to [David] ? ,husband,['[David] is the husband of [Andrea]. '],[David] is the husband of [Andrea]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Andrea:female,David:male",,"{4: 0, 16: 1}",train
314,6d9bc6ca-accc-43b8-9938-616cde9cdeee,[Wilma] is the aunt of [Christopher]. ,"('Christopher', 'Wilma')",How are [Christopher] and [Wilma] related to each other ? ,aunt,"[""[Wilma] is [Christopher]'s aunt. ""]",[Wilma] is the aunt of [Christopher]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Christopher:male,Wilma:female",,"{7: 0, 5: 1}",train
315,f6254b93-097c-42c2-aa6d-650350413d0a,[Debra] is [David]'s daughter. ,"('David', 'Debra')","For [David], who is [Debra] ? ",daughter,['[David] has a daughter called [Debra]. '],[Debra] is [David]'s daughter. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","David:male,Debra:female",,"{16: 0, 19: 1}",train
316,9b9ab2cc-c8c6-41e7-98ad-41b53181d097,[Aaron] has a daughter-in-law who is [Terri]. ,"('Aaron', 'Terri')",How is [Aaron] related to [Terri] ? ,daughter-in-law,['[Aaron] has a daughter-in-law who is [Terri]. '],[Aaron] has a daughter-in-law who is [Terri]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Aaron:male,Terri:female",,"{6: 0, 26: 1}",train
317,e2515ff1-5a97-4ab6-9f87-2daac1d15b20,[Brian] has a brother named [Chris]. ,"('Brian', 'Chris')",What is the family connection between [Brian] and [Chris] ? ,brother,['[Chris] is a brother of [Brian]. '],[Brian] has a brother named [Chris]. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Brian:male,Chris:male",,"{22: 0, 25: 1}",train
318,650e3eca-7edd-48c6-b8a6-24ebeab82586,[James] is the uncle of [Charles]. ,"('Charles', 'James')",What is the family connection between [Charles] and [James] ? ,uncle,"[""[James] is [Charles]'s uncle. ""]",[James] is the uncle of [Charles]. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Charles:male,James:male",,"{14: 0, 21: 1}",train
319,cd7578bc-7195-49b1-9e59-9444a046e15c,[Kevin] has a wife who is [Mary]. ,"('Kevin', 'Mary')","For [Kevin], who is [Mary] ? ",wife,['[Mary] is the wife of [Kevin]. '],[Kevin] has a wife who is [Mary]. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Kevin:male,Mary:female",,"{10: 0, 29: 1}",train
320,e1647ca3-d57c-4a83-8d7a-c48766d677fb,[Mason] is [Pearl]'s grandfather. ,"('Pearl', 'Mason')",How are [Pearl] and [Mason] related to each other ? ,grandfather,['[Mason] is the grandfather of [Pearl]. '],[Mason] is [Pearl]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Pearl:female,Mason:male",,"{13: 0, 0: 1}",train
321,46da4620-ef31-43aa-bc5e-b4f84c714a66,[Wilma] is the mother of [Chris]. ,"('Chris', 'Wilma')",Who is [Wilma] from the point of relation of [Chris] ? ,mother,['[Wilma] is the mother of [Chris]. '],[Wilma] is the mother of [Chris]. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Chris:male,Wilma:female",,"{25: 0, 5: 1}",train
322,1709993a-fd2c-4cd3-82ee-bceca74a3d29,[Barbara] is [Terri]'s mother-in-law. ,"('Terri', 'Barbara')",How is [Terri] related to [Barbara] ? ,mother-in-law,"[""[Barbara] is [Terri]'s mother-in-law. ""]",[Barbara] is [Terri]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Terri:female,Barbara:female",,"{26: 0, 2: 1}",train
323,4d1e3e8a-ec59-427d-ad16-16264e07c324,[Barbara] is [Christopher]'s mother. ,"('Christopher', 'Barbara')",Fill in the blanks : [Barbara] is [Christopher] 's _. ,mother,['[Barbara] is the mother of [Christopher]. '],[Barbara] is [Christopher]'s mother. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Christopher:male,Barbara:female",,"{7: 0, 2: 1}",train
324,174bc1a4-0b40-4eaf-806e-0dfc5fabf610,[Mason] is [William]'s grandfather. ,"('William', 'Mason')",How are [William] and [Mason] related to each other ? ,grandfather,['[Mason] is the grandfather of [William]. '],[Mason] is [William]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","William:male,Mason:male",,"{20: 0, 0: 1}",train
325,8b1822f4-1912-4488-9d9a-f2ff713fd262,[Mason] has a granddaughter who is [Lucy]. ,"('Mason', 'Lucy')",How is [Mason] related to [Lucy] ? ,granddaughter,['[Lucy] is the granddaughter of [Mason]. '],[Mason] has a granddaughter who is [Lucy]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Lucy:female",,"{0: 0, 18: 1}",train
326,977d3a71-5079-4220-9d64-69e4ee30284a,[Debra] is [Laura]'s granddaughter. ,"('Laura', 'Debra')",Fill in the blanks : [Debra] is [Laura] 's _. ,granddaughter,['[Debra] is the granddaughter of [Laura]. '],[Debra] is [Laura]'s granddaughter. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Debra:female",,"{1: 0, 19: 1}",train
327,5fd000ef-2183-477e-a6ae-a6ab7b1c9a0e,[Larry] is [Barbara]'s nephew. ,"('Barbara', 'Larry')",Who is [Larry] from the point of relation of [Barbara] ? ,nephew,['[Larry] is the nephew of [Barbara]. '],[Larry] is [Barbara]'s nephew. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Barbara:female,Larry:male",,"{2: 0, 24: 1}",train
328,ea4c9055-bc8d-406b-b669-260b36a46a3c,[Clinton] is the grandson of [Mason]. ,"('Mason', 'Clinton')",How is [Mason] related to [Clinton] ? ,grandson,['[Mason] has a grandson who is [Clinton]. '],[Clinton] is the grandson of [Mason]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Clinton:male",,"{0: 0, 8: 1}",train
329,7e2718f9-a29f-4a16-8247-49d8760ea1a5,[Wilma] is [Scott]'s sister. ,"('Scott', 'Wilma')",Fill in the blanks : [Wilma] is [Scott] 's _. ,sister,['[Wilma] is a sister of [Scott]. '],[Wilma] is [Scott]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Scott:male,Wilma:female",,"{3: 0, 5: 1}",train
330,2e82b07b-a3ce-4738-87c3-71df3a050072,[Jeffrey] is a brother of [Chris]. ,"('Chris', 'Jeffrey')",How is [Chris] related to [Jeffrey] ? ,brother,['[Jeffrey] is a brother of [Chris]. '],[Jeffrey] is a brother of [Chris]. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Chris:male,Jeffrey:male",,"{25: 0, 23: 1}",train
331,1e6a0486-2230-4544-bd2f-fe27ccc88a34,[Sharon] is the granddaughter of [Mason]. ,"('Mason', 'Sharon')","For [Mason], who is [Sharon] ? ",granddaughter,"[""[Sharon] is [Mason]'s granddaughter. ""]",[Sharon] is the granddaughter of [Mason]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Sharon:female",,"{0: 0, 15: 1}",train
332,2f9368da-cd5d-441c-b513-17ae6db2cf76,[Kevin] is the nephew of [Scott]. ,"('Scott', 'Kevin')",Fill in the blanks : [Kevin] is [Scott] 's _. ,nephew,['[Kevin] is the nephew of [Scott]. '],[Kevin] is the nephew of [Scott]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Scott:male,Kevin:male",,"{3: 0, 10: 1}",train
333,1a00ff44-5e10-41f8-a7d8-721dae70bbf3,[Pearl] is the niece of [Barbara]. ,"('Barbara', 'Pearl')",Fill in the blanks : [Pearl] is [Barbara] 's _. ,neice,['[Pearl] is the niece of [Barbara]. '],[Pearl] is the niece of [Barbara]. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Barbara:female,Pearl:female",,"{2: 0, 13: 1}",train
334,8a0ec553-28a7-48ba-b8d7-e52b5e58d561,[Mason] is the father of [Wilma]. ,"('Wilma', 'Mason')",Fill in the blanks : [Mason] is [Wilma] 's _. ,father,"[""[Mason] is [Wilma]'s father. ""]",[Mason] is the father of [Wilma]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Wilma:female,Mason:male",,"{5: 0, 0: 1}",train
335,75dc4b72-0ac4-4ab0-a18a-37d59df0d08f,[Wilma] is [Peggy]'s mother-in-law. ,"('Peggy', 'Wilma')",Who is [Wilma] from the point of relation of [Peggy] ? ,mother-in-law,"[""[Wilma] is [Peggy]'s mother-in-law. ""]",[Wilma] is [Peggy]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Peggy:female,Wilma:female",,"{40: 0, 5: 1}",train
336,a98cc6b7-3a04-491b-a136-7b638b7c64a3,[Christina] has a son-in-law who is [Gary]. ,"('Christina', 'Gary')",How are [Christina] and [Gary] related to each other ? ,son-in-law,['[Gary] is the son-in-law of [Christina]. '],[Christina] has a son-in-law who is [Gary]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Christina:female,Gary:male",,"{11: 0, 33: 1}",train
337,b746c1f7-65f8-41b2-b11b-290ec4bb1664,[Laura] is [Jeffrey]'s grandmother. ,"('Jeffrey', 'Laura')",How is [Jeffrey] related to [Laura] ? ,grandmother,"[""[Laura] is [Jeffrey]'s grandmother. ""]",[Laura] is [Jeffrey]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Jeffrey:male,Laura:female",,"{23: 0, 1: 1}",train
338,510944f3-05c1-4239-8363-d1a2d8cf23a6,[Mason] is the grandfather of [Thomas]. ,"('Thomas', 'Mason')",Fill in the blanks : [Mason] is [Thomas] 's _. ,grandfather,"[""[Mason] is [Thomas]'s grandfather. ""]",[Mason] is the grandfather of [Thomas]. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Thomas:male,Mason:male",,"{12: 0, 0: 1}",train
339,20cbbc0b-bb1e-4d87-82cf-95883617a8cb,[Aaron] is the son-in-law of [Mason]. ,"('Mason', 'Aaron')","For [Mason], who is [Aaron] ? ",son-in-law,['[Aaron] is the son-in-law of [Mason]. '],[Aaron] is the son-in-law of [Mason]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Mason:male,Aaron:male",,"{0: 0, 6: 1}",train
340,77820ec5-dded-47a5-80ef-50bd65d29124,[Thomas] has a wife who is [Etta]. ,"('Thomas', 'Etta')",How are [Thomas] and [Etta] related to each other ? ,wife,['[Thomas] has a wife who is [Etta]. '],[Thomas] has a wife who is [Etta]. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Thomas:male,Etta:female",,"{12: 0, 30: 1}",train
341,b734a5c2-2ddf-47f0-9d90-2ecc79af6b94,[David] has a brother named [James]. ,"('David', 'James')",How is [David] related to [James] ? ,brother,"[""[James] is [David]'s brother. ""]",[David] has a brother named [James]. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","David:male,James:male",,"{16: 0, 21: 1}",train
342,de797ff1-49e5-4cf6-8c8c-a21f2a841a8e,[Laura] is [Clinton]'s grandmother. ,"('Clinton', 'Laura')","For [Clinton], who is [Laura] ? ",grandmother,['[Laura] is the grandmother of [Clinton]. '],[Laura] is [Clinton]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Clinton:male,Laura:female",,"{8: 0, 1: 1}",train
343,ed86d9a6-ed2b-465e-8b0d-941343d9ff32,[Charles] is [Jennifer]'s husband. ,"('Jennifer', 'Charles')",How are [Jennifer] and [Charles] related to each other ? ,husband,['The husband of [Jennifer] is [Charles]. '],[Charles] is [Jennifer]'s husband. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Jennifer:female,Charles:male",,"{32: 0, 14: 1}",train
344,4ce73af9-41ef-4732-a738-f11cadbfb926,[Lucy] is [Christina]'s niece. ,"('Christina', 'Lucy')",What is the family connection between [Christina] and [Lucy] ? ,neice,['[Lucy] is the niece of [Christina]. '],[Lucy] is [Christina]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Christina:female,Lucy:female",,"{11: 0, 18: 1}",train
345,dd3c210c-d47c-4a9e-8e99-9d6d0f5870a5,[Etta] is the daughter-in-law of [Scott]. ,"('Scott', 'Etta')",Who is [Etta] from the point of relation of [Scott] ? ,daughter-in-law,['[Etta] is the daughter-in-law of [Scott]. '],[Etta] is the daughter-in-law of [Scott]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Scott:male,Etta:female",,"{3: 0, 30: 1}",train
346,09ce8457-79a4-44b9-a2c7-c375bf387e03,[Chris] is [Andrea]'s nephew. ,"('Andrea', 'Chris')",How is [Andrea] related to [Chris] ? ,nephew,['[Chris] is the nephew of [Andrea]. '],[Chris] is [Andrea]'s nephew. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Andrea:female,Chris:male",,"{4: 0, 25: 1}",train
347,8768e3a8-835a-41a0-baa5-8f3512ff6906,[Terri] is [Christopher]'s wife. ,"('Christopher', 'Terri')",Who is [Terri] from the point of relation of [Christopher] ? ,wife,['[Christopher] has a wife who is [Terri]. '],[Terri] is [Christopher]'s wife. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Christopher:male,Terri:female",,"{7: 0, 26: 1}",train
348,caa75b77-a888-477e-82df-6b25b11c148f,[Bernice] is the daughter-in-law of [Wilma]. ,"('Wilma', 'Bernice')",Who is [Bernice] from the point of relation of [Wilma] ? ,daughter-in-law,['[Wilma] has a daughter-in-law who is [Bernice]. '],[Bernice] is the daughter-in-law of [Wilma]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Wilma:female,Bernice:female",,"{5: 0, 38: 1}",train
349,59d13902-40bd-4d35-830b-fed53fbb398b,[Wilma] is [Roy]'s aunt. ,"('Roy', 'Wilma')",How is [Roy] related to [Wilma] ? ,aunt,['[Wilma] is the aunt of [Roy]. '],[Wilma] is [Roy]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Roy:male,Wilma:female",,"{9: 0, 5: 1}",train
350,ae7afbd8-bbc7-40d8-b04f-17218d632a88,[William] is [Mason]'s grandson. ,"('Mason', 'William')",Who is [William] from the point of relation of [Mason] ? ,grandson,['[Mason] has a grandson who is [William]. '],[William] is [Mason]'s grandson. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,William:male",,"{0: 0, 20: 1}",train
351,8cf38960-277c-4491-ab34-c912f0143fd2,[Spring] is [Laura]'s granddaughter. ,"('Laura', 'Spring')",Who is [Spring] from the point of relation of [Laura] ? ,granddaughter,['[Spring] is the granddaughter of [Laura]. '],[Spring] is [Laura]'s granddaughter. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Spring:female",,"{1: 0, 17: 1}",train
352,1175fdf7-dc89-41a1-9dde-52d95e57867c,[William] is [Marie]'s husband. ,"('Marie', 'William')",How is [Marie] related to [William] ? ,husband,['The husband of [Marie] is [William]. '],[William] is [Marie]'s husband. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Marie:female,William:male",,"{37: 0, 20: 1}",train
353,a23b152b-0832-48df-8304-8e83ea651ad6,[Barbara] is the mother-in-law of [Melanie]. ,"('Melanie', 'Barbara')","For [Melanie], who is [Barbara] ? ",mother-in-law,['[Barbara] is the mother-in-law of [Melanie]. '],[Barbara] is the mother-in-law of [Melanie]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Melanie:female,Barbara:female",,"{27: 0, 2: 1}",train
354,5f4217b8-7a61-4996-b7af-ac09d277c7fe,[Christina] is [Laura]'s daughter. ,"('Laura', 'Christina')",How are [Laura] and [Christina] related to each other ? ,daughter,"[""[Christina] is [Laura]'s daughter. ""]",[Christina] is [Laura]'s daughter. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Laura:female,Christina:female",,"{1: 0, 11: 1}",train
